    Finished `release` profile [optimized] target(s) in 0.22s
     Running unittests src/lib.rs (target/release/build/pegainfer-higgs-audio/f1a94d4d209d7163/out/pegainfer_higgs_audio-f1a94d4d209d7163)

running 71 tests
test audio_codegen::tests::feedback_embedding_uses_last_delayed_row ... ok
test codebook_embedding::tests::fused_embedding_offsets_code_ids_by_codebook_and_sums_hidden_vectors ... ok
test codebook_embedding::tests::fused_embedding_accepts_boc_and_eoc_as_codec_vocab_ids ... ok
test codebook_embedding::tests::fused_embedding_rejects_shape_and_vocab_mismatches ... ok
test codec_input::tests::delayed_rows_reverse_and_clamp_codec_sentinels ... ok
test codec_input::tests::json_object_uses_layout_specific_key ... ok
test codec_input::tests::raw_rows_clamp_values_outside_codec_audio_vocab ... ok
test compare::tests::topk_overlap_reports_min_and_mean_by_codebook ... ok
test compare::tests::topk_overlap_uses_dynamic_row_count ... ok
test config::tests::parses_pinned_higgs_config_shape_contract ... ok
test continuation_contract::tests::contract_rejects_full_prompt_rebuild ... ok
test config::tests::rejects_non_discrete_audio_encoder ... ok
test continuation_contract::tests::higgs_contract_is_embedding_fed_hidden_returning_retained_decode ... ok
test decode_session::tests::session_accumulates_delayed_rows_and_recovers_raw_codes_after_winddown ... ok
test decode_trace::tests::trace_records_incremental_delayed_and_raw_rows ... ok
test decode_session::tests::session_exposes_last_feedback_codes_and_embedding ... ok
test decode_session::tests::session_skips_rows_after_it_was_already_done ... ok
test decode_trace::tests::trace_json_has_stable_schema ... ok
test audio_codegen::tests::continuation_driver_consumes_feedback_and_records_real_loop_trace ... ok
test decode_trace::tests::trace_rejects_wrong_sampled_width ... ok
test delay_pattern::tests::action_mask_selects_real_audio_parallelogram ... ok
test compare::tests::comparison_rejects_prompt_length_out_of_range ... ok
test delay_pattern::tests::apply_and_reverse_delay_pattern_realigns_rows ... ok
test delay_pattern::tests::cb0_eoc_after_delay_starts_winddown_for_later_codebooks ... ok
test delay_pattern::tests::eoc_during_ramp_up_is_ignored_until_all_codebooks_are_active ... ok
test delay_pattern::tests::shortest_two_codebook_sequence_finishes_on_cb0_eoc ... ok
test delay_pattern::tests::reverse_delay_pattern_can_accept_short_windows_for_streaming ... ok
test compare::tests::comparison_rejects_attention_mask_length_mismatch ... ok
test delay_pattern::tests::step_forces_boc_during_ramp_up_window ... ok
test delay_pattern::tests::rejects_wrong_shapes_and_sentinel_as_real_audio ... ok
test kernel_plan::tests::higgs_kernel_plan_keeps_alias_copy_boundary_visible ... ok
test kernel_plan::tests::higgs_kernel_plan_names_current_phases ... ok
test kernel_plan::tests::higgs_kernel_plan_records_runtime_backends ... ok
test materialize_qwen3::tests::qwen3_tensor_name_maps_loader_slots ... ok
test materialize_qwen3::tests::materializes_qwen3_alias_safetensors_from_small_payload ... ok
test one_step_actual::tests::audio_prediction_validates_shape_contract ... ok
test compare::tests::golden_compares_equal_to_itself ... ok
test one_step_actual::tests::prompt_ids_reject_attention_mask_sum_mismatch ... ok
test compare::tests::comparator_rejects_logit_drift_beyond_tolerance ... ok
test one_step_actual::tests::prompt_ids_reject_non_binary_attention_mask ... ok
test compare::tests::comparison_accepts_dynamic_batch_schema ... ok
test one_step_actual::tests::prompt_ids_reject_multi_prompt_surface ... ok
test compare::tests::semantic_comparator_accepts_golden_self_comparison ... ok
test audio_codegen::tests::code_generation_session_records_delay_raw_trace_and_feedback ... ok
test one_step_actual::tests::prompt_ids_respect_recorded_length ... ok
test runtime_source::tests::source_selection_defaults_to_auto_config_alias ... ok
test runtime_source::tests::default_config_view_falls_back_for_bare_output_name ... ok
test one_step_actual::tests::topk_uses_local_audio_token_ids ... ok
test one_step_golden::tests::committed_higgs_one_step_golden_has_expected_contract ... ok
test runtime_source::tests::default_config_view_lives_next_to_actual_output ... ok
test runtime_source::tests::source_selection_prefers_explicit_config_alias ... ok
test runtime_source::tests::source_selection_prefers_explicit_body_view ... ok
test runtime_source::tests::source_selection_rejects_ambiguous_runtime_source ... ok
test trace_compare::tests::detects_first_divergent_sampled_step ... ok
test trace_compare::tests::compares_matching_trace_with_logits_and_topk ... ok
test trace_compare::tests::missing_logits_keeps_semantic_gate_unproved ... ok
test compare::tests::semantic_comparator_rejects_argmax_mismatch ... ok
test load_plan::tests::load_plan_rejects_missing_required_manifest_tensor ... ok
test weights::tests::expected_checkpoint_tensor_shapes_cover_higgs_body ... ok
test load_plan::tests::builds_qwen3_tensor_aliases_without_audio_head ... ok
test compare::tests::semantic_comparator_rejects_prompt_mismatch ... ok
test launch_preflight::tests::preflight_reads_model_dir_contract_without_payloads ... ok
test load_plan::tests::builds_runtime_load_plan_for_higgs_backbone_and_audio_head ... ok
test weights::tests::rejects_manifest_without_fused_modality_head_weight ... ok
test weights::tests::validates_required_higgs_manifest_surface ... ok
test weights::tests::rejects_checkpoint_header_shape_drift ... ok
test weights::tests::validates_checkpoint_header_without_reading_payload ... ok
test one_step_actual::tests::audio_prediction_is_reusable_before_writing ... ok
test audio_codegen::tests::session_can_push_final_hidden_through_higgs_audio_head ... ok
test audio_codegen::tests::hidden_backend_adapter_projects_final_hidden_through_higgs_audio_head ... ok
test one_step_actual::tests::actual_writer_emits_comparator_schema ... ok

test result: ok. 71 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.04s

